Probability_CS+1,Probability_CS+2,Probability_CS+3,Probability_CS+4,Probability_CS+5,Probability_CS+6,Probability_CS+7
2.0023115e-06,0.39654827,0.60344964,3.8737475e-09,1.0583937e-09,3.7556987e-08,8.159382e-08
0.00012570652,0.99987423,2.9434029e-09,7.3882784e-20,5.982699e-15,4.4717064e-12,2.3128218e-12
0.00014441926,0.12315633,0.47674048,0.39967176,0.00025337862,2.0152595e-06,3.1579326e-05
2.3265373e-07,0.007819021,0.14903815,0.8425796,0.0005629161,1.0063254e-09,7.28372e-08
1.8750187e-07,0.99998486,1.496189e-05,4.833785e-16,2.314565e-16,2.6417017e-13,5.33534e-12
2.0368392e-05,0.9999796,1.9225601e-09,1.7311084e-23,8.462596e-17,2.8471576e-14,5.2148556e-14
0.00023896068,0.99976057,4.388556e-07,2.249149e-22,6.901879e-16,3.6472656e-13,1.1758117e-13
0.0014437091,0.9985562,7.0260036e-08,1.6416796e-17,8.529933e-13,1.8714659e-10,7.875737e-11
0.026970234,0.9730267,3.0487236e-06,2.9008995e-13,7.963395e-12,2.8358627e-09,1.025619e-09
3.8195987e-05,0.99996185,6.9153905e-09,7.8267106e-20,1.6544028e-13,2.1467717e-12,2.2626649e-12
8.271314e-06,0.99998724,4.459474e-06,3.1409033e-16,1.212705e-10,4.4670694e-09,2.0247717e-10
2.8873705e-05,0.98967034,0.010300748,4.4876315e-13,1.7510636e-14,2.310027e-12,2.5532457e-10
0.0002579182,0.9996519,9.021306e-05,7.0303454e-16,1.2739741e-10,2.5689442e-09,6.206053e-10
9.767485e-05,0.9998524,4.9852188e-05,2.8183343e-14,1.5564833e-09,2.06946e-09,7.5657824e-10
0.0002376672,0.47612023,0.52357674,5.7832964e-05,1.2934607e-06,1.4557369e-06,4.746766e-06
7.3514448e-06,0.20602609,0.78980935,0.0041564857,1.5075368e-07,4.193229e-09,5.920257e-07
3.3145778e-05,0.9999666,2.1086083e-07,2.0044939e-19,2.764601e-15,1.0431575e-12,2.5935866e-12
3.5306741e-06,0.99998486,1.1647532e-05,6.448606e-17,1.8445649e-12,4.864337e-11,6.294824e-11
0.00015126498,0.2655963,0.7342402,3.6201703e-07,3.9816123e-06,4.989476e-06,2.8670108e-06
9.612006e-06,0.10636803,0.89229614,0.0013258132,2.9222232e-08,1.33110545e-08,2.692439e-07
0.0006366582,0.9993618,1.5956477e-06,1.1715495e-16,3.0505503e-13,2.4532778e-12,7.399085e-12
0.0009809113,0.9990188,2.513501e-07,1.2035702e-18,2.211522e-15,1.0199102e-12,4.3579936e-12
1.1591248e-07,0.9999999,7.324879e-13,3.2547373e-29,2.2025064e-24,1.1495426e-19,3.3604427e-18
0.0019306459,0.99806935,1.7699972e-11,9.943011e-21,4.0925044e-14,4.2985488e-13,8.102625e-14
0.00017342625,0.31946033,0.6803528,3.0156841e-06,5.866262e-06,1.936336e-06,2.6140222e-06
0.0001916684,0.9998084,1.4485766e-08,5.263766e-21,6.7509703e-15,1.0982314e-12,1.3010963e-12
0.00021473579,0.99932504,0.00046028077,6.224111e-14,9.223485e-10,2.0230049e-08,4.642366e-09
1.2597673e-06,0.9999987,1.1236418e-13,8.135773e-29,8.7541466e-23,3.6531803e-18,5.953359e-18
0.0011114287,0.99888855,2.1280777e-10,8.07618e-22,8.85996e-17,2.434657e-13,4.5204292e-13
9.135244e-06,0.99741507,0.0025757882,8.560995e-12,2.2063404e-13,3.6243192e-11,6.120071e-10
2.097646e-05,0.35682443,0.6431439,7.942322e-06,3.2549391e-07,7.9556685e-07,1.6713492e-06
3.5519683e-05,0.9999645,1.974541e-09,1.7180131e-20,1.9060873e-15,6.3416633e-13,3.76241e-13
2.4943025e-09,0.044936698,0.9550632,7.3757227e-09,1.7547593e-10,8.7753825e-11,1.1785107e-09
6.429927e-05,0.99993515,5.295397e-07,1.1031831e-19,7.0817874e-13,4.6419098e-11,1.2444584e-11
2.186e-06,0.99999785,1.3816678e-12,3.4095678e-26,5.790709e-21,2.9199105e-17,1.9772192e-16
0.0021878257,0.99781215,1.5519789e-11,8.7531975e-20,3.3564731e-16,4.290854e-14,6.7281447e-14
9.372614e-05,0.5391554,0.46075046,5.107437e-08,7.808895e-09,5.0042196e-08,2.1514762e-07
0.0006035549,0.99939644,1.2307692e-10,2.070209e-21,4.4349282e-17,1.1060629e-14,1.2879965e-13
8.812282e-06,0.21241458,0.7875762,2.4710369e-07,3.5562557e-08,1.101605e-08,1.6174927e-07
0.001737593,0.9982622,2.408252e-07,6.696599e-16,1.5552577e-11,2.9803934e-10,5.6532664e-11
0.001737593,0.9982622,2.408252e-07,6.696599e-16,1.5552577e-11,2.9803934e-10,5.6532664e-11
0.004662886,0.9953365,7.079949e-07,3.8913816e-13,1.4583718e-10,5.2578614e-10,4.002313e-10
0.02309855,0.9769015,6.735121e-09,3.0339387e-17,1.3300922e-13,3.816618e-11,2.9717385e-11
0.0014179465,0.9985814,6.881874e-07,8.260169e-17,7.952409e-14,6.096961e-11,3.4185845e-11
0.00012938988,0.39357108,0.6062983,3.6155103e-07,1.8356786e-08,2.174944e-07,5.612858e-07
9.875826e-05,0.9998971,4.108665e-06,4.6969615e-18,5.3690685e-12,1.07107975e-10,3.233753e-11
0.0018796837,0.99812025,2.884855e-10,3.2195295e-21,7.615606e-16,1.359532e-13,1.4605416e-13
6.7799238e-06,0.97278905,0.027204141,1.0249094e-12,2.341306e-13,8.3712544e-11,7.366727e-10
0.0050810836,0.9949151,3.8315766e-06,2.3552918e-16,2.7106832e-11,6.1125155e-10,2.7054983e-10
6.6006825e-05,0.23807347,0.7618599,4.9713236e-08,5.264804e-08,1.0227485e-07,3.2795379e-07
0.000309538,0.9996904,1.8360096e-08,1.5840226e-16,8.239519e-14,1.0193119e-12,2.8560823e-12
8.05634e-05,0.18104254,0.8188605,1.2463829e-05,1.2479486e-06,1.4001843e-06,1.3208521e-06
0.00047347505,0.9995265,1.6079245e-08,7.063002e-18,4.976464e-13,5.1093713e-11,1.694987e-11
0.0016820751,0.99831796,4.7087445e-09,3.3471147e-14,1.5884541e-12,1.1977167e-11,1.9219208e-11
0.002920655,0.997079,3.4782644e-07,1.7243349e-17,5.421636e-12,3.6393483e-10,6.624712e-11
2.1967062e-06,0.99999774,9.185149e-08,1.340908e-17,1.4832398e-13,9.233253e-13,5.3155874e-13
0.00057964434,0.25705203,0.7423043,1.3468467e-06,2.9939709e-05,2.3770765e-05,8.944804e-06
0.0012736389,0.9987263,1.5463426e-10,1.135128e-18,5.846469e-16,3.1899591e-13,7.896791e-13
0.0012904126,0.99870956,1.8080322e-12,3.388106e-21,7.143898e-20,6.3150184e-17,4.172942e-15
5.920534e-05,0.99994004,7.4753956e-07,2.278688e-19,3.1228468e-12,5.686143e-12,1.200642e-12
1.8551556e-05,0.23417975,0.76579535,2.0486063e-06,2.050166e-06,8.865598e-07,1.2578703e-06
0.00031228,0.438313,0.561364,9.1090635e-07,3.6026003e-07,5.7594452e-06,3.7134241e-06
0.007897239,0.9921028,1.2156751e-11,8.5903405e-20,7.802626e-16,1.8717725e-13,5.1965273e-13
0.0076308325,0.99236417,4.968407e-06,1.08326756e-14,5.6755236e-11,4.194318e-09,2.102918e-09
1.15621e-05,0.07482916,0.37026298,0.55485535,3.852728e-05,2.638648e-08,2.3407888e-06
5.115956e-05,0.9999473,1.5097168e-06,2.5805733e-20,3.8970753e-15,5.9862623e-12,4.645924e-12
0.0007599733,0.99924004,1.8566929e-10,1.2050813e-19,1.7373845e-18,2.6079285e-15,2.3395526e-14
0.00037735075,0.9996226,8.3242097e-10,2.2669482e-18,9.6428865e-15,1.3599483e-13,2.352417e-13
0.0031340765,0.9968657,1.6392072e-07,2.5014852e-17,1.6074819e-11,4.828254e-10,2.2762901e-10
0.00063262996,0.99936694,3.959712e-07,2.2484312e-18,1.2012899e-14,6.742879e-12,4.9727787e-12
1.0249244e-05,0.9999869,2.8243487e-06,1.8370119e-13,1.9957433e-13,5.7886213e-11,4.708794e-10
3.694444e-07,0.9999869,1.2770591e-05,9.059081e-16,1.7061952e-15,8.6960083e-13,2.42971e-11
2.411872e-05,0.28773078,0.7122445,1.3263881e-08,3.09258e-08,1.3424756e-07,4.6680697e-07
2.3309953e-05,0.99997663,4.9402227e-10,2.15322e-21,4.698501e-17,7.338155e-15,2.6677657e-14
0.0030252107,0.9969747,8.7607646e-08,5.3274084e-17,1.0099205e-11,3.6013754e-11,7.203635e-11
9.430427e-06,0.049182035,0.28880018,0.6618757,0.0001290344,3.961621e-07,3.1484667e-06
0.0063041756,0.9936958,1.4437254e-10,2.193508e-19,3.2640828e-14,1.8303126e-12,5.383824e-13
6.9642134e-05,0.30803567,0.6918611,1.2534394e-05,7.935339e-06,5.3091335e-06,7.857279e-06
0.0078546805,0.99214524,9.8834526e-08,1.0194586e-14,3.687011e-12,4.8146077e-11,4.5925454e-11
0.0011876083,0.2998731,0.69884217,2.4491457e-05,2.6597374e-05,2.7669823e-05,1.8318342e-05
0.020257484,0.97974247,5.065654e-10,2.5207272e-19,2.0606291e-15,1.038652e-12,1.3551644e-12
0.00020837126,0.9997917,1.2597077e-09,4.6276542e-20,9.1002306e-14,6.217933e-12,2.142006e-12
4.6198442e-05,0.9551467,0.044807017,2.7797833e-09,8.5653035e-10,2.201265e-08,8.112955e-08
0.0010128818,0.99898666,4.0334072e-07,1.337388e-16,1.4320741e-12,2.2583316e-10,1.5472769e-10
0.005523051,0.994477,4.582173e-08,1.1575926e-18,5.5007726e-14,7.0650525e-12,1.2773285e-11
0.0017924573,0.99653697,0.0016704974,9.380023e-13,2.342229e-08,3.3854743e-08,6.093357e-09
0.00056784245,0.26115203,0.736291,0.0011000127,0.00039013135,0.00037169087,0.0001273386
0.00025574074,0.99974424,5.768342e-10,2.6222478e-21,7.07979e-16,5.5812153e-14,1.8954795e-13
0.00015807408,0.9998419,3.8206087e-09,1.7479602e-18,4.345983e-15,5.9013524e-14,4.646752e-13
6.948465e-05,0.9999305,8.653014e-09,9.193565e-18,4.1793615e-14,1.0343509e-12,1.5665297e-12
3.955656e-05,0.9999305,2.9927418e-05,1.4853993e-13,6.937297e-14,1.2304777e-11,3.3076228e-10
0.0024100903,0.99758995,3.6284015e-10,6.5145236e-20,3.118429e-14,6.052534e-13,6.173452e-13
3.767624e-05,0.58715624,0.41280398,1.3071765e-06,1.0661204e-08,7.546747e-08,7.2422216e-07
4.095088e-05,0.99995863,3.89283e-07,2.0400011e-19,3.625619e-16,2.5445406e-13,1.2774717e-12
0.00032139866,0.9996779,7.4313056e-07,2.7990454e-18,1.3793919e-14,3.387482e-12,6.0173385e-12
0.00066951034,0.9993305,1.9275632e-09,9.095172e-20,7.2517053e-16,1.2918357e-13,4.301215e-13
1.1686584e-09,1.0,5.164627e-18,4.895909e-34,8.329354e-29,1.1447569e-24,1.8728061e-22
0.00010856801,0.9998914,9.559732e-10,2.085338e-21,7.7359224e-13,2.2345988e-12,2.5701424e-13
0.00021304416,0.9997758,1.1106173e-05,1.8233413e-15,2.2498449e-10,5.386864e-10,1.05225086e-10
0.0013186454,0.99868137,4.5120482e-10,1.1994642e-20,2.938545e-17,3.782004e-15,2.6497503e-14
0.00074263697,0.2723254,0.72686255,5.4538737e-05,3.2607975e-06,4.4650055e-06,7.1771738e-06
0.00011898501,0.999881,1.4256347e-08,8.4236493e-20,9.011004e-17,1.1929055e-13,4.926946e-13
6.262025e-05,0.3880557,0.6118682,8.617256e-06,2.3287078e-07,1.3228128e-06,3.2469786e-06
0.00046927948,0.9995307,3.704806e-08,9.432522e-15,1.18362846e-11,8.149337e-11,1.4143992e-10
4.0768733e-05,0.99995923,1.5951345e-08,1.1132381e-18,3.9794645e-14,1.4597905e-12,1.7357608e-12
4.7642923e-05,0.9999523,1.2561553e-08,1.8938069e-17,3.671039e-14,7.19191e-13,1.05838e-12
0.001412815,0.99853504,5.212756e-05,1.7729435e-17,5.945219e-12,1.3023144e-09,4.3585974e-10
1.3432213e-05,0.3462276,0.65375817,8.610275e-08,4.1056783e-08,1.8505328e-07,5.4197716e-07
0.0039780554,0.9960212,7.524042e-07,1.1925344e-18,4.4058673e-14,1.547451e-11,7.368236e-12
0.00042942984,0.99957055,4.0966768e-09,2.3205918e-21,1.6199888e-16,3.5109353e-14,2.9255355e-13
4.1157396e-05,0.017388273,0.17618553,0.7958865,0.010488613,5.9716763e-06,3.91192e-06
9.253775e-05,0.7075575,0.2923486,1.1624446e-06,1.3068963e-09,1.0523207e-08,1.6044085e-07
8.054501e-05,0.9999193,1.2790899e-07,1.2969512e-16,6.6593985e-13,2.8446722e-11,2.5252344e-11
5.7359335e-05,0.9999422,4.5289414e-07,5.0586434e-20,6.9428787e-16,7.358062e-13,1.3562337e-12
0.006350098,0.9936499,2.2959139e-08,2.557773e-15,4.3136553e-13,2.639373e-11,1.0246274e-10
5.0035753e-05,0.55088586,0.44906184,7.7997456e-08,3.3750993e-08,4.4227315e-07,1.6321367e-06
0.0005235366,0.9994765,3.517569e-14,1.3991637e-24,1.4398805e-19,8.2602593e-17,2.0198984e-16
2.072338e-05,0.99997926,1.9611359e-14,5.3840388e-24,2.2926903e-22,1.642438e-19,3.3310332e-17
0.00011338462,0.999828,5.858931e-05,8.9010085e-15,1.0644485e-09,1.2309355e-08,2.1269864e-09
1.0051526e-06,0.12725146,0.8727475,2.6949132e-09,8.159607e-09,3.6847672e-09,1.6137651e-08
0.00028646487,0.9997135,5.8452736e-09,5.4485583e-21,1.1913499e-14,2.9315187e-12,1.667636e-12
0.00017105292,0.99982893,2.1770447e-11,4.7533868e-23,6.2094913e-19,1.4363416e-15,8.815659e-15
0.013370198,0.98662984,2.3012134e-08,1.1744796e-16,4.0473527e-12,2.0219838e-10,1.2736741e-10
0.0007032416,0.9992968,6.4584933e-09,1.0997912e-18,2.1600194e-15,6.261852e-13,1.4944841e-12
0.00070983614,0.9992901,1.8201476e-09,2.8182697e-18,5.1043132e-12,9.750198e-12,5.8316438e-12
0.029180465,0.9708157,3.772836e-06,7.9104905e-16,1.4790249e-11,3.01386e-09,1.0434094e-09
0.0076212254,0.99237883,9.6587295e-12,1.1908709e-22,5.3086125e-19,3.855206e-15,1.3748554e-14
3.761411e-05,0.3491944,0.650767,2.223383e-08,1.6788805e-08,2.7460632e-07,5.984595e-07
1.2035982e-05,0.5950574,0.40492868,1.6323903e-06,7.282136e-09,1.0435914e-08,1.9334462e-07
6.7409683e-06,0.53808546,0.46190464,2.300985e-06,7.691463e-08,8.78769e-08,6.707645e-07
2.767257e-05,0.3980617,0.6018494,5.6628032e-05,1.6517988e-06,5.988349e-07,2.2949014e-06
0.0012299037,0.99877006,1.9495008e-08,3.060433e-19,2.7049345e-13,1.6341624e-11,7.848878e-12
0.00012233247,0.9998759,1.7328842e-06,1.0142207e-14,3.0624523e-09,2.9212708e-09,8.021663e-11
0.0027478363,0.99725217,5.275528e-12,1.1927379e-26,6.983311e-21,5.0213685e-17,7.248255e-16
0.00058182026,0.999418,1.499056e-07,2.063816e-17,2.3225483e-10,3.190019e-10,4.72227e-11
0.00041775266,0.99958104,1.2363806e-06,2.8681774e-16,3.2062413e-14,2.7688683e-12,4.5589747e-12
0.00021935815,0.9997806,1.0444785e-08,2.2390638e-17,2.7637308e-13,3.9162653e-12,2.229294e-12
0.0008130186,0.99918693,2.2448268e-09,4.6966643e-20,1.7065025e-15,1.7020841e-12,1.8577117e-12
0.00078584376,0.99918467,2.9424731e-05,4.365771e-13,2.709951e-10,6.4726746e-10,9.655227e-10
0.0011855763,0.99881446,2.2919236e-08,2.995622e-17,2.3978961e-12,6.23006e-11,5.0950206e-11
0.0021214655,0.99787855,7.727106e-11,8.956616e-21,4.2003887e-17,2.906206e-14,4.3812112e-14
0.0021214655,0.99787855,7.727106e-11,8.956616e-21,4.2003887e-17,2.906206e-14,4.3812112e-14
0.0008315186,0.9991685,9.7496325e-14,2.5420337e-22,1.5090986e-18,3.3121987e-16,5.4145548e-15
0.0011292502,0.9988707,5.8652444e-11,1.8803885e-19,1.3374266e-16,8.882214e-15,3.1218016e-14
0.053802457,0.94619757,3.1952226e-08,6.1619066e-18,3.4310574e-14,1.0277975e-11,2.4346865e-11
0.0013766711,0.99862075,2.5832855e-06,3.206402e-17,8.4037275e-13,1.280576e-10,6.52177e-11
0.0043275096,0.99567246,5.033397e-11,8.5017824e-20,2.6117972e-13,2.3971133e-13,2.2693594e-13
0.0027319344,0.9972681,1.4100769e-12,3.67691e-25,2.4376964e-19,6.0456463e-16,3.4768665e-15
0.0002010741,0.1995516,0.80024415,1.0741837e-07,1.097306e-06,9.068782e-07,1.1398715e-06
1.0605761e-07,0.11680854,0.8649715,0.01821984,4.26731e-08,2.1467297e-11,1.5484325e-08
9.777091e-08,0.1562625,0.84211695,0.0016204566,6.6287215e-10,8.083978e-12,7.3317055e-09
1.4782214e-05,0.51496243,0.48501834,3.3617732e-06,1.2808137e-07,6.852034e-08,8.2778433e-07
0.0009498295,0.9978751,0.0011741732,4.0552436e-11,2.4346193e-07,5.705105e-07,8.306878e-08
0.009938201,0.99006164,2.0057445e-07,2.042934e-18,4.691842e-14,8.9139095e-12,6.830882e-12
0.00048197905,0.99951804,4.2409457e-08,6.2357564e-19,7.3486763e-16,2.335389e-13,1.043772e-12
7.349329e-05,0.99992645,4.832438e-14,4.9766835e-27,3.2369912e-21,8.4459525e-18,3.6821445e-17
0.00019961603,0.9998004,3.824528e-08,2.3319448e-20,4.6231545e-15,6.095323e-13,7.8079666e-14
4.0956977e-05,0.30398077,0.69597054,6.3297557e-07,2.450344e-06,1.6260599e-06,3.0562187e-06
0.00010594474,0.9998939,1.3783952e-07,9.966067e-18,6.0726066e-15,3.5496107e-13,8.871806e-13
3.6511483e-06,0.14927334,0.85072285,3.814304e-08,6.3732924e-10,1.9251605e-09,5.4035556e-08
0.0018844052,0.99811554,2.7987497e-08,6.581934e-16,2.2415891e-10,4.9583126e-10,1.3273276e-10
0.00063416525,0.9993656,1.8919958e-07,1.7054092e-14,3.2409994e-10,3.1123476e-10,1.4339172e-10
6.967954e-05,0.9999285,1.8814445e-06,3.8799212e-19,3.8352995e-14,2.6805096e-11,1.1650794e-11
5.520948e-05,0.35243705,0.6474167,8.9346984e-05,3.2289972e-07,8.460085e-08,1.3505268e-06
0.0006923119,0.35846725,0.6404516,7.936355e-05,0.00014267466,0.0001175188,4.9159196e-05
1.2413812e-05,0.18000975,0.8199746,1.411731e-06,8.544986e-07,4.0781768e-07,5.580111e-07
0.00028214627,0.3045021,0.69512653,9.545651e-06,4.2192925e-05,2.0255298e-05,1.7148104e-05
6.82969e-08,0.2417682,0.7582317,4.410609e-10,4.0034528e-11,2.149756e-10,5.295935e-09
1.0081114e-07,0.004919936,0.06508414,0.92818075,0.0018150198,4.43022e-09,3.2849478e-08
6.0743434e-05,0.9999392,3.3782827e-11,8.43923e-26,7.854943e-21,4.2307463e-17,1.602268e-16
8.1973114e-05,0.48093653,0.5189789,9.442428e-07,4.794995e-08,4.3364614e-07,1.186402e-06
0.00019649188,0.99980336,1.825045e-07,1.5467118e-17,2.5935574e-13,9.570557e-12,1.4794103e-11
0.0020463935,0.99795294,6.8172494e-07,1.3483225e-16,1.2597791e-13,1.9967361e-12,3.0739414e-11
0.0005404323,0.99945956,5.423296e-11,3.8504878e-21,7.8977246e-16,4.26586e-13,6.445576e-13
0.00043076687,0.99956924,6.8526274e-10,1.2747929e-21,2.0682363e-15,5.3780645e-13,4.1757898e-13
0.0013175721,0.99868244,2.7030332e-08,1.645976e-17,3.6777601e-13,1.9635037e-10,7.3138696e-11
0.00043443206,0.99956363,1.8828326e-06,6.367447e-15,2.3853794e-12,3.4703566e-11,9.833732e-11
0.0045879474,0.99541205,6.824146e-08,9.477029e-19,1.0972207e-13,2.1978e-11,2.0297038e-11
2.6775997e-05,0.99997234,8.2152684e-07,3.6847113e-20,3.7323043e-14,8.648908e-12,2.338097e-12
0.0007654159,0.9992317,2.8757938e-06,1.6543072e-14,3.5166073e-10,1.2355271e-09,3.6140427e-10
2.708601e-05,0.99997294,4.9843924e-11,8.321687e-24,7.326921e-20,1.7115093e-16,5.4999856e-16
0.000142635,0.41567367,0.58416724,8.578889e-06,1.0186327e-06,1.1104379e-06,5.769814e-06
0.0012562342,0.4788102,0.5199027,5.4334882e-06,1.1939122e-06,1.341825e-05,1.0768007e-05
0.001890699,0.9980331,7.6222495e-05,7.36763e-16,8.493688e-12,1.8533787e-10,8.1844774e-11
0.00012614604,0.9998273,4.6552457e-05,7.191223e-15,1.2036335e-09,4.052098e-09,1.4568106e-09
1.2876523e-06,0.3314284,0.66857016,5.7404417e-08,1.3133882e-08,1.1771921e-08,9.0467566e-08
0.00038702574,0.9996125,4.803658e-07,1.00622306e-16,1.4259131e-11,7.552895e-10,6.982778e-11
0.00020765405,0.49334732,0.5064387,9.155842e-07,7.080847e-08,1.5412537e-06,3.7907987e-06
0.0030681372,0.9969318,1.0876336e-09,4.9224504e-20,2.0050108e-16,3.050606e-13,6.2128823e-13
0.05359154,0.9464085,3.93147e-09,3.782464e-14,6.017073e-11,3.0101053e-09,2.10021e-09
1.2643082e-07,0.9994424,0.00055740634,6.122554e-17,1.6254509e-16,5.7012245e-13,1.2720387e-11
0.00515037,0.99482864,2.0916594e-05,3.387536e-13,9.588637e-09,5.7531384e-08,1.0687129e-08
0.0013578237,0.27352324,0.725079,9.326428e-06,4.47106e-06,1.1165957e-05,1.4930252e-05
0.0036112666,0.99638796,7.6728867e-07,3.525823e-16,9.680064e-12,3.257612e-10,1.11187e-10
1.9083742e-05,0.38017905,0.61979985,1.130085e-06,3.4965343e-08,1.676447e-07,5.652449e-07
4.2047895e-06,0.29785025,0.7021356,9.37485e-06,4.5145534e-08,2.8046479e-08,4.7316962e-07
1.01292564e-07,0.14537384,0.85229945,0.002326626,4.079094e-09,2.4706034e-11,2.240615e-08
7.7903205e-05,0.6178422,0.382078,8.747164e-07,2.1198588e-08,1.5938778e-07,8.3142356e-07
2.8232693e-05,0.9999714,3.225699e-07,3.3072023e-18,1.821682e-11,5.23033e-11,9.109396e-12
0.00015300201,0.99984694,7.2182274e-08,3.4442026e-18,1.606306e-12,1.0603139e-11,3.1825764e-12
2.5536045e-05,0.99997413,3.5357633e-07,3.4296298e-17,2.17411e-12,5.1267938e-11,6.7349668e-12
0.0014025765,0.99859744,1.507847e-08,3.894705e-18,2.4738836e-14,4.0408367e-12,5.7058898e-12
0.00033610468,0.99966383,2.7951948e-08,9.392642e-19,1.1920085e-15,2.5258148e-13,1.0390236e-12
8.443533e-09,0.99999213,7.895661e-06,6.7382233e-12,1.3827438e-15,2.2952306e-15,2.6769288e-12
0.0013782666,0.9986217,1.3493114e-12,1.1691558e-23,8.763178e-19,3.1851462e-16,2.3155587e-15
6.892513e-05,0.99993074,2.7556683e-07,2.6433073e-21,3.774056e-17,4.7632224e-14,3.3800558e-13
6.6664856e-05,0.3733862,0.6265404,2.2615116e-07,1.5807962e-07,4.18773e-06,2.128865e-06
0.00012165308,0.9998783,3.093497e-10,5.091776e-19,1.2210549e-15,3.3000014e-14,7.953402e-14
8.4532246e-07,0.19956622,0.8004316,1.2668235e-06,5.2467875e-08,7.894466e-09,7.200896e-08
0.00043523495,0.9995647,2.5341453e-08,7.3029224e-20,2.1534553e-16,1.0802427e-12,1.0952426e-12
4.6805035e-05,0.21883386,0.78111917,1.6759887e-09,2.4471353e-10,5.623145e-08,1.14382686e-07
0.0002264972,0.99977344,3.5213905e-08,1.6505357e-17,1.6755843e-14,1.015401e-12,5.838996e-12
0.00028841294,0.99969685,1.4811487e-05,4.308725e-15,8.629565e-10,2.4074085e-09,6.7335565e-10
5.8983238e-05,0.999941,1.0238346e-13,2.967974e-26,1.3180196e-20,1.5872982e-17,2.7084828e-17
0.00806969,0.9919303,1.1170815e-08,1.3056778e-18,1.39536125e-14,4.5453923e-12,5.639638e-12
1.6147944e-05,0.4046973,0.59528524,9.7267105e-08,5.7796054e-08,2.3394838e-07,9.545062e-07
1.6703954e-07,0.9989692,0.0010305947,7.594313e-15,1.542347e-17,1.6698282e-15,1.2172504e-12
0.00059022516,0.9994086,1.1558764e-06,1.4733009e-13,1.8224956e-10,3.732579e-09,2.155789e-09
1.2574826e-07,0.9999999,1.957968e-08,5.588552e-19,4.1175516e-18,6.455897e-15,2.1060314e-13
1.6849297e-05,0.75775474,0.24222837,3.365989e-08,5.591911e-11,1.1123733e-09,2.8938375e-08
0.00012267882,0.8800869,0.119786404,3.2786886e-07,4.3823817e-07,8.7206024e-07,2.4819124e-06
0.00011555285,0.99988365,8.0782667e-07,1.1544256e-14,2.2446907e-10,3.7240663e-10,5.152083e-10
0.00082017935,0.9991798,3.307569e-09,2.9712297e-18,2.248142e-15,7.1007474e-13,3.4413686e-13
0.00013720998,0.9998628,2.3519579e-14,1.7201848e-29,2.4973003e-24,3.544894e-20,2.197327e-18
4.697242e-06,0.9637485,0.036246773,4.47922e-10,7.0378495e-12,2.1460483e-10,4.587456e-09
1.2846183e-05,0.9903441,0.00964306,3.373546e-13,4.2824427e-14,1.6080484e-11,3.1818043e-10
5.3828488e-05,0.31179222,0.68815196,5.879151e-09,4.869199e-07,5.907185e-07,8.879719e-07
0.0010578858,0.9989421,1.0936466e-08,2.2115234e-20,5.0651598e-14,6.9483017e-12,7.1457393e-12
1.1946279e-06,0.99301165,0.0069871387,2.706676e-13,2.5845111e-14,5.06196e-12,2.0748524e-10
0.00018006352,0.9997454,7.446323e-05,1.1363269e-15,4.5444544e-11,1.2507624e-09,4.5284837e-10
0.00015070428,0.27299443,0.7268524,1.866834e-07,3.4894052e-07,6.28296e-07,1.3092241e-06
0.000119912664,0.41105095,0.58882844,3.0674153e-07,3.4767618e-09,1.0911224e-07,3.5686156e-07
0.00016857094,0.9998306,7.389575e-07,6.896677e-16,4.1421702e-10,6.460536e-10,7.513356e-11
2.3379394e-07,0.99999976,9.722681e-19,3.6388293e-34,7.4676375e-29,1.6549834e-24,3.789252e-22
3.5377303e-05,0.9999639,7.919512e-07,5.369521e-15,6.408498e-10,2.0050874e-09,3.2827685e-10
6.548776e-05,0.31587622,0.68405414,6.8482194e-08,6.5940986e-07,1.3393908e-06,2.1254912e-06
3.353837e-05,0.99986446,0.00010195595,7.3744765e-13,1.5062177e-14,1.5012944e-12,1.4271032e-10
6.296505e-05,0.9999361,8.6853737e-07,7.593276e-18,7.704797e-14,2.4179545e-12,4.5539098e-12
0.00020361065,0.45177147,0.5479887,2.7111215e-05,8.276788e-07,2.2162556e-06,6.0291145e-06
0.00032200216,0.29076186,0.7083761,0.0004976,6.623e-06,1.3420474e-05,2.2385775e-05
0.000111133246,0.9998889,8.037438e-10,6.9572114e-19,1.1101892e-14,1.2256845e-13,3.2830062e-13
0.0002013622,0.9997981,5.2695344e-07,1.751299e-20,9.369125e-15,2.7348403e-12,5.4091055e-12
5.008106e-05,0.3929555,0.6069497,4.20611e-05,2.0710435e-07,2.525805e-07,2.144258e-06
9.787639e-05,0.99990153,6.030329e-07,1.099917e-15,7.518276e-11,1.10680985e-10,9.5168144e-11
8.162956e-05,0.99991834,1.4523061e-14,1.5269236e-29,8.931164e-23,6.971444e-19,3.8027217e-18
0.00070061994,0.99926215,3.72458e-05,3.819474e-15,7.232512e-11,1.8987043e-09,5.129306e-10
